dataset,question_id,question_type,question,gt_answer,image_path,option_A,option_B,option_C,option_D,modality_type,modality,abs_image_path,is_clear
RadImageNet,RadImageNet_7468,Disease Diagnosis,What kind of irregularity can be observed in the provided picture?,Interstitial lung disease,Images/RadImageNet/interstitial_lung_disease/lung045676.png,Lung cancer,Interstitial lung disease,Asthma,Pulmonary embolism,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/interstitial_lung_disease/lung045676.png,True
RadImageNet,RadImageNet_12494,Disease Diagnosis,What abnormality can be observed in the provided image?,Post-operative changes,Images/RadImageNet/post_op/abd053565.png,Post-operative changes,Vascular malformation,Genetic mutation,Radiation-induced changes,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/post_op/abd053565.png,True
RadImageNet,RadImageNet_7337,Disease Diagnosis,What type of abnormality is present in this image?,Interstitial lung disease,Images/RadImageNet/interstitial_lung_disease/lung037974.png,Interstitial lung disease,Lung cancer,Bronchiectasis,Pulmonary fibrosis,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/interstitial_lung_disease/lung037974.png,True
RadImageNet,RadImageNet_3956,Disease Diagnosis,What is the abnormality present in the image?,Nodule,Images/RadImageNet/Nodule/lung012260.png,Polyp,Nodule,Swelling,Mass,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Nodule/lung012260.png,True
RadImageNet,RadImageNet_3836,Disease Diagnosis,What is the abnormality shown in the picture?,Nodule,Images/RadImageNet/Nodule/lung007538.png,Mass,Abscess,Nodule,Polyp,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Nodule/lung007538.png,True
RadImageNet,RadImageNet_12324,Disease Diagnosis,What kind of irregularity is visible in this image?,Post-operative changes,Images/RadImageNet/post_op/abd053038.png,Post-operative changes,Vascular malformation,Genetic mutation,Foreign body reaction,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/post_op/abd053038.png,True
RadImageNet,RadImageNet_6323,Disease Diagnosis,What condition is depicted in the image?,Bowel inflammation,Images/RadImageNet/bowel_inflammation/abd109503.png,Skin rash,Heart arrhythmia,Bowel inflammation,Gallbladder stones,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/bowel_inflammation/abd109503.png,True
RadImageNet,RadImageNet_0290,Modality Recognition,What imaging technique is employed to obtain this image?,CT,Images/RadImageNet/Nodule/lung021907.png,Ultrasound,CT,Positron emission tomography (PET),Mammogram,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Nodule/lung021907.png,True
RadImageNet,RadImageNet_0286,Modality Recognition,What imaging technique is utilized to obtain this picture?,CT,Images/RadImageNet/normal/abd-normal047094.png,Nuclear medicine scan,CT,X-ray,Angiography,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/abd-normal047094.png,True
RadImageNet,RadImageNet_1369,Modality Recognition,What imaging technique is utilized to obtain this depiction?,CT,Images/RadImageNet/normal/abd-normal000545.png,Positron emission tomography (PET),Mammogram,PET scan,CT,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/abd-normal000545.png,True
RadImageNet,RadImageNet_1608,Modality Recognition,What imaging method is utilized to obtain this picture?,CT,Images/RadImageNet/normal/abd-normal018406.png,X-ray,Ultrasound,Electrocardiogram (ECG),CT,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/abd-normal018406.png,True
RadImageNet,RadImageNet_9188,Disease Diagnosis,Does this image display any detectable abnormalities?,No,Images/RadImageNet/normal/abd-normal066703.png,No,Yes.,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/abd-normal066703.png,True
RadImageNet,RadImageNet_1321,Modality Recognition,What imaging technique was used to capture this image?,CT,Images/RadImageNet/normal/abd-normal025300.png,Ultrasound,X-ray,Fluoroscopy,CT,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/abd-normal025300.png,True
RadImageNet,RadImageNet_4079,Disease Diagnosis,What is the term for the anomaly displayed in the image?,Nodule,Images/RadImageNet/Nodule/lung012077.png,Mass,Nodule,Inflammation,Growth,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Nodule/lung012077.png,True
RadImageNet,RadImageNet_9005,Disease Diagnosis,Is there any anomaly detected in this picture?,No,Images/RadImageNet/normal/lung-normal005770.png,No,Yes.,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/lung-normal005770.png,True
RadImageNet,RadImageNet_13107,Disease Diagnosis,What kind of anomaly is observable in this picture?,Renal lesion,Images/RadImageNet/renal_lesion/abd020169.png,Renal lesion,Hepatic lesion,Pulmonary lesion,Neurological lesion,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/renal_lesion/abd020169.png,True
RadImageNet,RadImageNet_3889,Disease Diagnosis,What abnormal finding is observed in the radiographic image?,Nodule,Images/RadImageNet/Nodule/lung030763.png,Growth,Abscess,Inflammation,Nodule,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Nodule/lung030763.png,True
RadImageNet,RadImageNet_0468,Modality Recognition,What type of imaging technique is used to acquire this picture?,CT,Images/RadImageNet/Airspace_opacity/lung068705.png,Mammogram,CT,Angiography,Positron emission tomography (PET),CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Airspace_opacity/lung068705.png,True
RadImageNet,RadImageNet_9964,Disease Diagnosis,Is there any irregularity detectable in this image?,No,Images/RadImageNet/normal/abd-normal052417.png,No,Yes.,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/abd-normal052417.png,True
RadImageNet,RadImageNet_12832,Disease Diagnosis,What is the visible abnormality seen in this image?,Renal lesion,Images/RadImageNet/renal_lesion/abd024895.png,Renal lesion,Pulmonary lesion,Neurological lesion,Dermatological lesion,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/renal_lesion/abd024895.png,True
RadImageNet,RadImageNet_2321,Disease Diagnosis,What is the abnormality present in the image?,Airspace opacity,Images/RadImageNet/Airspace_opacity/lung094952.png,Pulmonary embolism,Nodule formation,Airspace opacity,Atelectasis,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Airspace_opacity/lung094952.png,True
RadImageNet,RadImageNet_11855,Disease Diagnosis,What type of abnormality is observed in this image?,Osseous neoplasm,Images/RadImageNet/osseous_neoplasm/abd119257.png,Endocrine dysfunction,Osseous neoplasm,Muscular dystrophy,Gastrointestinal bleeding,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/osseous_neoplasm/abd119257.png,True
RadImageNet,RadImageNet_13633,Disease Diagnosis,What is the specific abnormality present in this image?,Uterine pathology,Images/RadImageNet/uterine_pathology/abd125097.png,Pancreatic tumor,Bone fracture,Uterine pathology,Thyroid disorder,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/uterine_pathology/abd125097.png,True
RadImageNet,RadImageNet_0837,Modality Recognition,What is the imaging technique used to obtain this picture?,CT,Images/RadImageNet/renal_lesion/abd018121.png,CT,MRI,PET scan,Electrocardiogram (ECG),CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/renal_lesion/abd018121.png,True
RadImageNet,RadImageNet_7315,Disease Diagnosis,What is the name of the condition shown in this image?,Interstitial lung disease,Images/RadImageNet/interstitial_lung_disease/lung041316.png,Pneumonia,Pleural effusion,Tuberculosis,Interstitial lung disease,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/interstitial_lung_disease/lung041316.png,True
RadImageNet,RadImageNet_2976,Disease Diagnosis,What is the abnormality depicted in the image?,Airspace opacity,Images/RadImageNet/Airspace_opacity/lung053684.png,Atelectasis,Airspace opacity,Pleural effusion,Lung consolidation,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Airspace_opacity/lung053684.png,True
RadImageNet,RadImageNet_5381,Disease Diagnosis,What is the abnormality present in the image?,Ascites,Images/RadImageNet/ascites/abd010809.png,Appendicitis,Pulmonary embolism,Pancreatic cancer,Ascites,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/ascites/abd010809.png,True
RadImageNet,RadImageNet_13610,Disease Diagnosis,What is the specific abnormality present in this image?,Uterine pathology,Images/RadImageNet/uterine_pathology/abd134437.png,Cervical disease,Bone fracture,Uterine pathology,Lung infection,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/uterine_pathology/abd134437.png,True
RadImageNet,RadImageNet_11378,Disease Diagnosis,Is there anything abnormal present in the image?,No,Images/RadImageNet/normal/abd-normal034023.png,No,Yes.,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/abd-normal034023.png,True
RadImageNet,RadImageNet_4920,Disease Diagnosis,What abnormal finding is observed in the radiographic image?,Adrenal pathology,Images/RadImageNet/adrenal_pathology/abd078923.png,Adrenal pathology,Kidney pathology,Lung pathology,Gallbladder pathology,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/adrenal_pathology/abd078923.png,True
RadImageNet,RadImageNet_10701,Disease Diagnosis,Is there any abnormality visible in this image?,No,Images/RadImageNet/normal/lung-normal052639.png,Yes.,No,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/lung-normal052639.png,True
RadImageNet,RadImageNet_2346,Disease Diagnosis,What is the abnormality present in the image?,Airspace opacity,Images/RadImageNet/Airspace_opacity/lung051695.png,Airspace opacity,Pulmonary embolism,Lung consolidation,Atelectasis,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Airspace_opacity/lung051695.png,True
RadImageNet,RadImageNet_13259,Disease Diagnosis,What is the visible anomaly in this image?,Soft tissue mass,Images/RadImageNet/soft_tissue_mass/abd078100.png,Scar tissue,Fluid accumulation,Nerve compression,Soft tissue mass,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/soft_tissue_mass/abd078100.png,True
RadImageNet,RadImageNet_5308,Disease Diagnosis,What abnormal finding is depicted in the radiographic image?,Ascites,Images/RadImageNet/ascites/abd010797.png,Ascites,Ovarian cyst,Kidney stones,Appendicitis,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/ascites/abd010797.png,True
RadImageNet,RadImageNet_11206,Disease Diagnosis,Is there any evidence of abnormality discernible in this image?,No,Images/RadImageNet/normal/abd-normal022312.png,Yes.,No,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/abd-normal022312.png,True
RadImageNet,RadImageNet_6402,Disease Diagnosis,What is the abnormality present in the image?,Bowel inflammation,Images/RadImageNet/bowel_inflammation/abd040741.png,Skin rash,Kidney infection,Bowel inflammation,Bone fracture,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/bowel_inflammation/abd040741.png,True
RadImageNet,RadImageNet_8955,Disease Diagnosis,Is there any irregularity detectable on this image?,No,Images/RadImageNet/normal/abd-normal019480.png,Yes.,No,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/abd-normal019480.png,True
RadImageNet,RadImageNet_1054,Modality Recognition,What imaging technology was employed to obtain this picture?,CT,Images/RadImageNet/normal/abd-normal020251.png,Angiography,CT,Ultrasound,X-ray,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/abd-normal020251.png,True
RadImageNet,RadImageNet_0311,Modality Recognition,Which imaging method is employed to obtain this image?,CT,Images/RadImageNet/normal/abd-normal010130.png,Mammogram,CT,Fluoroscopy,Positron emission tomography (PET),CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/abd-normal010130.png,True
RadImageNet,RadImageNet_9953,Disease Diagnosis,Is there any anomaly or irregularity present in this image?,No,Images/RadImageNet/normal/abd-normal043593.png,Yes.,No,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/abd-normal043593.png,True
RadImageNet,RadImageNet_4403,Disease Diagnosis,What is the characteristic of the image that deviates from normality?,Nodule,Images/RadImageNet/Nodule/lung024042.png,Nodule,Tumor,Polyp,Swelling,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Nodule/lung024042.png,True
RadImageNet,RadImageNet_2911,Disease Diagnosis,What is the term used to describe the anomaly shown in the picture?,Airspace opacity,Images/RadImageNet/Airspace_opacity/lung093822.png,Lung consolidation,Airspace opacity,Nodule formation,Pulmonary embolism,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Airspace_opacity/lung093822.png,True
RadImageNet,RadImageNet_7517,Disease Diagnosis,What kind of irregularity can be observed in the presented image?,Interstitial lung disease,Images/RadImageNet/interstitial_lung_disease/lung037265.png,Bronchiectasis,Pneumonia,Interstitial lung disease,Pleural effusion,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/interstitial_lung_disease/lung037265.png,True
RadImageNet,RadImageNet_9510,Disease Diagnosis,Is there anything concerning or out of the ordinary that can be observed in this image?,No,Images/RadImageNet/normal/lung-normal052199.png,Yes.,No,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/lung-normal052199.png,True
RadImageNet,RadImageNet_8965,Disease Diagnosis,Do you see any anomalies in this image?,No,Images/RadImageNet/normal/abd-normal014668.png,No,Yes.,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/abd-normal014668.png,True
RadImageNet,RadImageNet_0353,Modality Recognition,Which imaging technique is employed to obtain this image?,CT,Images/RadImageNet/Airspace_opacity/lung075441.png,CT,X-ray,Electrocardiogram (ECG),Nuclear medicine scan,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Airspace_opacity/lung075441.png,True
RadImageNet,RadImageNet_5342,Disease Diagnosis,What is the abnormal finding observed in the image?,Ascites,Images/RadImageNet/ascites/abd015003.png,Pericardial effusion,Pleural effusion,Ascites,Pneumothorax,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/ascites/abd015003.png,True
RadImageNet,RadImageNet_4824,Disease Diagnosis,What is the anomaly observed in the image?,Abnormal entire organ,Images/RadImageNet/abnormal_entire_organ/abd030741.png,Abnormal structure within the organ,Abnormal entire organ,Normal entire organ,Abnormal part of the organ,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/abnormal_entire_organ/abd030741.png,True
RadImageNet,RadImageNet_0169,Modality Recognition,Which imaging modality is utilized to obtain this image?,CT,Images/RadImageNet/normal/abd-normal011573.png,CT,Angiography,X-ray,Mammogram,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/abd-normal011573.png,True
RadImageNet,RadImageNet_7657,Disease Diagnosis,What is the visualized abnormality in this image?,Intraperitoneal mass,Images/RadImageNet/intraperitoneal_mass/abd055028.png,Intraarticular mass,Intraperitoneal mass,Subcutaneous mass,Infiltrating mass,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/intraperitoneal_mass/abd055028.png,True
RadImageNet,RadImageNet_8386,Disease Diagnosis,Is there any anomalous feature detectable in this picture?,No,Images/RadImageNet/normal/lung-normal048146.png,Yes.,No,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/lung-normal048146.png,True
RadImageNet,RadImageNet_9581,Disease Diagnosis,Can any anomaly be observed in this image?,No,Images/RadImageNet/normal/abd-normal043916.png,No,Yes.,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/abd-normal043916.png,True
RadImageNet,RadImageNet_10879,Disease Diagnosis,Is there any visible abnormality present in the image provided?,No,Images/RadImageNet/normal/lung-normal033366.png,No,Yes.,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/lung-normal033366.png,True
RadImageNet,RadImageNet_4955,Disease Diagnosis,What abnormal finding is observed in the radiographic image?,Adrenal pathology,Images/RadImageNet/adrenal_pathology/abd069090.png,Brain pathology,Bone pathology,Adrenal pathology,Kidney pathology,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/adrenal_pathology/abd069090.png,True
RadImageNet,RadImageNet_13353,Disease Diagnosis,What is the identified abnormality in this image?,Splenic lesion,Images/RadImageNet/splenic_lesion/abd058627.png,Splenic lesion,Intestinal obstruction,Bladder infection,Gastric ulcer,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/splenic_lesion/abd058627.png,True
RadImageNet,RadImageNet_10023,Disease Diagnosis,Is there any evident irregularity observable in this image?,No,Images/RadImageNet/normal/abd-normal009704.png,Yes.,No,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/abd-normal009704.png,True
RadImageNet,RadImageNet_4327,Disease Diagnosis,What is the feature observed in the image that deviates from the normal?,Nodule,Images/RadImageNet/Nodule/lung019685.png,Nodule,Polyp,Hematoma,Abscess,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Nodule/lung019685.png,True
RadImageNet,RadImageNet_3943,Disease Diagnosis,What abnormal finding can be observed in the radiographic image?,Nodule,Images/RadImageNet/Nodule/lung031530.png,Mass,Nodule,Lesion,Inflammation,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Nodule/lung031530.png,True
RadImageNet,RadImageNet_13051,Disease Diagnosis,What type of abnormality is visible in this image?,Renal lesion,Images/RadImageNet/renal_lesion/abd012363.png,Pulmonary lesion,Osteoarticular lesion,Hematological lesion,Renal lesion,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/renal_lesion/abd012363.png,True
RadImageNet,RadImageNet_12112,Disease Diagnosis,What type of abnormality is visible in this image?,Pancreatic lesion,Images/RadImageNet/pancreatic_lesion/abd134210.png,Skin rash,Kidney tumor,Bone fracture,Pancreatic lesion,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/pancreatic_lesion/abd134210.png,True
RadImageNet,RadImageNet_11915,Disease Diagnosis,What is the specific abnormality being observed in this image?,Ovarian pathology,Images/RadImageNet/ovarian_pathology/abd021025.png,Ovarian pathology,Kidney stone,Liver disease,Uterine anomaly,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/ovarian_pathology/abd021025.png,True
RadImageNet,RadImageNet_5768,Disease Diagnosis,What is the abnormality present in the image?,Bowel abnormality,Images/RadImageNet/bowel_abnormality/abd103257.png,Stomach abnormality,Bowel abnormality,Heart abnormality,Bone abnormality,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/bowel_abnormality/abd103257.png,True
RadImageNet,RadImageNet_11374,Disease Diagnosis,Is there any indication of a problem or anomaly in this image?,No,Images/RadImageNet/normal/lung-normal020538.png,No,Yes.,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/lung-normal020538.png,True
RadImageNet,RadImageNet_5619,Disease Diagnosis,What abnormal finding is depicted in the radiographic image?,Bladder pathology,Images/RadImageNet/bladder_pathology/abd126558.png,Gastric ulcer,Kidney inflammation,Bladder pathology,Liver cirrhosis,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/bladder_pathology/abd126558.png,True
RadImageNet,RadImageNet_7538,Disease Diagnosis,What kind of anomaly can be identified in the given picture?,Interstitial lung disease,Images/RadImageNet/interstitial_lung_disease/lung002557.png,Pleural effusion,Pulmonary hypertension,Lung cancer,Interstitial lung disease,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/interstitial_lung_disease/lung002557.png,True
RadImageNet,RadImageNet_12836,Disease Diagnosis,What specific type of anomaly can be observed in this image?,Renal lesion,Images/RadImageNet/renal_lesion/abd074338.png,Dermatological lesion,Hematological lesion,Renal lesion,Muscular lesion,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/renal_lesion/abd074338.png,True
RadImageNet,RadImageNet_1271,Modality Recognition,What imaging technique is utilized to obtain this image?,CT,Images/RadImageNet/normal/lung-normal050058.png,CT,Positron emission tomography (PET),PET scan,Electrocardiogram (ECG),CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/lung-normal050058.png,True
RadImageNet,RadImageNet_10700,Disease Diagnosis,Is there any evident deviation detected in this image?,No,Images/RadImageNet/normal/abd-normal045464.png,Yes.,No,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/abd-normal045464.png,True
RadImageNet,RadImageNet_1518,Modality Recognition,What imaging modality was utilized to produce this image?,CT,Images/RadImageNet/Nodule/lung015044.png,Mammogram,Angiography,X-ray,CT,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Nodule/lung015044.png,True
RadImageNet,RadImageNet_5611,Disease Diagnosis,What is the abnormality present in the image?,Bladder pathology,Images/RadImageNet/bladder_pathology/abd078209.png,Bladder pathology,Bone fracture,Brain tumor,Ovarian cyst,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/bladder_pathology/abd078209.png,True
RadImageNet,RadImageNet_0168,Modality Recognition,What imaging technique is utilized for this image acquisition?,CT,Images/RadImageNet/normal/abd-normal026984.png,Mammogram,Electrocardiogram (ECG),CT,MRI,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/abd-normal026984.png,True
RadImageNet,RadImageNet_12470,Disease Diagnosis,What kind of irregularities are identified in the provided image?,Post-operative changes,Images/RadImageNet/post_op/abd051465.png,Vascular malformation,Post-operative changes,Radiation-induced changes,Congenital anomaly,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/post_op/abd051465.png,True
RadImageNet,RadImageNet_3524,Disease Diagnosis,What is the anomaly seen in the picture?,Nodule,Images/RadImageNet/Nodule/lung017235.png,Growth,Abscess,Nodule,Inflammation,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Nodule/lung017235.png,True
