dataset,question_id,question_type,question,gt_answer,image_path,option_A,option_B,option_C,option_D,modality_type,modality,abs_image_path,is_clear
RadImageNet,RadImageNet_34126,Disease Diagnosis,What can be observed in this image?,Chondral abnormality,Images/RadImageNet/chondral_abnormality/knee134279.png,Muscular imbalance,Chondral abnormality,Joint inflammation,Cartilage degeneration,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_abnormality/knee134279.png,True
RadImageNet,RadImageNet_42568,Disease Diagnosis,What is the abnormality that can be seen in this image?,Marrow abnormality.,Images/RadImageNet/marrow_abn/mrabd011612.png,Brain hemorrhage,Kidney stone,Marrow abnormality.,Lung congestion,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/marrow_abn/mrabd011612.png,True
RadImageNet,RadImageNet_37827,Disease Diagnosis,What can be observed in this image?,Dural epidural abn,Images/RadImageNet/dural_epidural_abn/spine002762.png,Dural epidural abn,Spinal subdural lesions,Ventricular subarachnoid anomalies,Meningeal intraventricular defects,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/dural_epidural_abn/spine002762.png,True
RadImageNet,RadImageNet_27299,Modality Recognition,What imaging modality was used to capture this image?,MRI,Images/RadImageNet/extra/brain004935.png,Ultrasound,Endoscopy,Bone scan,MRI,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/extra/brain004935.png,True
RadImageNet,RadImageNet_41825,Disease Diagnosis,What is the observed condition demonstrated in this image?,Labral pathology,Images/RadImageNet/labral_pathology/shoulder009295.png,Labral pathology,Tendonitis,Synovial cyst,Cartilage degeneration,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/labral_pathology/shoulder009295.png,True
RadImageNet,RadImageNet_51015,Disease Diagnosis,What can be observed in this image?,post operation type of RadImageNet dataset.,Images/RadImageNet/post_op/hip047433.png,post operation type of RadImageNet dataset.,Non-surgical type of RadImageNet dataset.,Pre-operation type of RadImageNet dataset.,Pre-recovery type of RadImageNet dataset.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/post_op/hip047433.png,True
RadImageNet,RadImageNet_38498,Disease Diagnosis,What is the visible content in this image?,Fat-containing tumor,Images/RadImageNet/fat_containing_tumor/foot082417.png,Inflammatory mass,Calcified mass,Edematous growth,Fat-containing tumor,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/fat_containing_tumor/foot082417.png,True
RadImageNet,RadImageNet_40074,Disease Diagnosis,What can be observed in this image?,Hematoma,Images/RadImageNet/hematoma/hip008941.png,Contusion,Hematoma,Ruptured tendon,Infection,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/hematoma/hip008941.png,True
RadImageNet,RadImageNet_44048,Disease Diagnosis,What can be observed in this image?,Meniscal abnormality,Images/RadImageNet/meniscal_abnormality/knee028875.png,Soft tissue swelling,Bursitis,Nerve impingement,Meniscal abnormality,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/meniscal_abnormality/knee028875.png,True
RadImageNet,RadImageNet_54405,Disease Diagnosis,What is visually evident in this image?,Soft tissue fluid collection,Images/RadImageNet/soft_tissue_fluid_collection/knee101570.png,Tumor growth,Soft tissue fluid collection,Bone fracture,Blood clot,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_fluid_collection/knee101570.png,True
RadImageNet,RadImageNet_46010,Disease Diagnosis,Is this image showing any abnormalities?,"No, It's normal.",Images/RadImageNet/normal/mri-abd-normal056236.png,"No, It's normal.","Yes, it shows a significant abnormality.",It's difficult to determine if there is an abnormality based on this image.,"There is a possibility of abnormality, but further tests are needed for confirmation.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/mri-abd-normal056236.png,True
RadImageNet,RadImageNet_45172,Disease Diagnosis,Can any abnormality be detected in this image?,"No, It's normal.",Images/RadImageNet/normal/mri-abd-normal061222.png,"I can't say for sure, but it looks abnormal.",It's difficult to determine if there is an abnormality based on this image.,"Yes, it shows a significant abnormality.","No, It's normal.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/mri-abd-normal061222.png,True
RadImageNet,RadImageNet_30174,Disease Diagnosis,What can be observed in this image?,Atfl pathology.,Images/RadImageNet/atfl_pathology/ankle074001.png,Joint dislocation,Cartilage degeneration,Atfl pathology.,Bone density loss,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/atfl_pathology/ankle074001.png,True
RadImageNet,RadImageNet_39806,Disease Diagnosis,What can be observed in this image?,GHJ OA,Images/RadImageNet/ghj_oa/shoulder051708.png,GHJ OA,XYZ WXY,RST UVW,123 456,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/ghj_oa/shoulder051708.png,True
RadImageNet,RadImageNet_53886,Disease Diagnosis,What can be observed in this image?,Soft tissue fluid,Images/RadImageNet/soft_tissue_fluid/hip010301.png,Soft tissue fluid,Nerve inflammation,Muscular dystrophy,Bone fracture,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_fluid/hip010301.png,True
RadImageNet,RadImageNet_52981,Disease Diagnosis,What is the observation for this image?,Soft tissue fluid,Images/RadImageNet/soft_tissue_fluid/hip008301.png,Organ enlargement,Muscular dystrophy,Soft tissue fluid,Cyst formation,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_fluid/hip008301.png,True
RadImageNet,RadImageNet_56114,Disease Diagnosis,What is the condition that can be observed in this image?,Uterine pathology,Images/RadImageNet/uterine_pathology/mrabd026273.png,Thyroid disorder,Kidney infection,Skin rash,Uterine pathology,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/uterine_pathology/mrabd026273.png,True
RadImageNet,RadImageNet_27076,Modality Recognition,What type of medical imaging was conducted to obtain this picture?,MRI,Images/RadImageNet/peroneal_pathology/foot089232.png,Echocardiogram,Endoscopy,MRI,Mammography,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/peroneal_pathology/foot089232.png,True
RadImageNet,RadImageNet_53923,Disease Diagnosis,What is the visual finding in this image?,Soft tissue fluid,Images/RadImageNet/soft_tissue_fluid/ankle049232.png,Tendon tear,Cyst formation,Soft tissue fluid,Joint dislocation,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_fluid/ankle049232.png,True
RadImageNet,RadImageNet_29051,Disease Diagnosis,What is the condition evident in this image?,Acromioclavicular joint osteoarthritis (ACJ OA).,Images/RadImageNet/acj_oa/shoulder066168.png,Acromioclavicular joint osteoarthritis (ACJ OA).,Carpal tunnel syndrome,Patellofemoral pain syndrome,Tennis elbow,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/acj_oa/shoulder066168.png,True
RadImageNet,RadImageNet_30171,Disease Diagnosis,What can be observed in this image?,Atfl pathology.,Images/RadImageNet/atfl_pathology/foot057675.png,Bone density loss,Tendon inflammation,Cartilage degeneration,Atfl pathology.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/atfl_pathology/foot057675.png,True
RadImageNet,RadImageNet_53605,Disease Diagnosis,What is present in the image that can be observed?,Soft tissue fluid,Images/RadImageNet/soft_tissue_fluid/foot074875.png,Tendon tear,Joint dislocation,Soft tissue fluid,Bone fracture,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_fluid/foot074875.png,True
RadImageNet,RadImageNet_45653,Disease Diagnosis,Are there any abnormalities visible in this image?,"No, It's normal.",Images/RadImageNet/normal/mri-abd-normal010510.png,"I'm not sure, but there might be a slight abnormality.","Yes, it shows a significant abnormality.",It's difficult to determine if there is an abnormality based on this image.,"No, It's normal.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/mri-abd-normal010510.png,True
RadImageNet,RadImageNet_56029,Disease Diagnosis,What can be observed in this image?,Uterine pathology,Images/RadImageNet/uterine_pathology/mrabd025533.png,Skin rash,Kidney infection,Ovarian dysfunction,Uterine pathology,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/uterine_pathology/mrabd025533.png,True
RadImageNet,RadImageNet_36894,Disease Diagnosis,What can be observed in this image?,Disc pathology,Images/RadImageNet/disc_pathology/spine016791.png,Joint dislocation,Disc pathology,Muscular dystrophy,Nerve compression,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/disc_pathology/spine016791.png,True
RadImageNet,RadImageNet_38769,Disease Diagnosis,What attribute can be observed in this image?,Flexor pathology,Images/RadImageNet/flexor_pathology_/ankle071182.png,Tendonitis,Ligament tear,Flexor pathology,Muscle strain,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/flexor_pathology_/ankle071182.png,True
RadImageNet,RadImageNet_40934,Disease Diagnosis,What can be observed in this image?,Labral pathology,Images/RadImageNet/labral_pathology/hip026802.png,Synovial cyst,Nerve compression,Labral pathology,Muscle strain,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/labral_pathology/hip026802.png,True
RadImageNet,RadImageNet_26874,Modality Recognition,What method of imaging was utilized to capture this picture?,MRI,Images/RadImageNet/chondral_abnormality/foot047433.png,Bone scan,MRI,Echocardiogram,Ultrasound,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_abnormality/foot047433.png,True
RadImageNet,RadImageNet_42015,Disease Diagnosis,What is the finding in the image?,Labral pathology,Images/RadImageNet/labral_pathology/shoulder001375.png,Tendonitis,Muscle strain,Cartilage degeneration,Labral pathology,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/labral_pathology/shoulder001375.png,True
RadImageNet,RadImageNet_26616,Modality Recognition,Which modality was utilized to acquire this image?,MRI,Images/RadImageNet/labral_pathology/hip025734.png,MRI,Endoscopy,Bone scan,X-ray,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/labral_pathology/hip025734.png,True
RadImageNet,RadImageNet_30789,Disease Diagnosis,What can be observed in this image?,Bil dil.,Images/RadImageNet/bil_dil/mrabd001810.png,Mon ulol.,Hex kolol.,Tri flil.,Bil dil.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/bil_dil/mrabd001810.png,True
RadImageNet,RadImageNet_39346,Disease Diagnosis,What can be observed in this image?,Foraminal pathology,Images/RadImageNet/foraminal_pathlogy/spine068723.png,Appendicitis,Gastric ulcers,Foraminal pathology,Bronchitis,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/foraminal_pathlogy/spine068723.png,True
RadImageNet,RadImageNet_28096,Modality Recognition,What modality was utilized for imaging to produce this picture?,MRI,Images/RadImageNet/normal/mri-abd-normal018901.png,Bone scan,PET scan,MRI,Endoscopy,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/mri-abd-normal018901.png,True
RadImageNet,RadImageNet_53402,Disease Diagnosis,What can be observed in this image?,Soft tissue fluid,Images/RadImageNet/soft_tissue_fluid/ankle005936.png,Soft tissue fluid,Organ enlargement,Bone fracture,Enlarged lymph node,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_fluid/ankle005936.png,True
RadImageNet,RadImageNet_47515,Disease Diagnosis,Is there any notable irregularity in this image?,"No, It's normal.",Images/RadImageNet/normal/ankle-normal004691.png,"I can't say for sure, but it looks abnormal.","No, It's normal.",It's difficult to determine if there is an abnormality based on this image.,"Yes, it shows a significant abnormality.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/ankle-normal004691.png,True
RadImageNet,RadImageNet_49822,Disease Diagnosis,What can be observed in this image?,Ovarian pathology,Images/RadImageNet/ovarian_pathology/mrabd020196.png,Ovarian pathology,Liver cirrhosis,Brain tumor,Kidney stones,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/ovarian_pathology/mrabd020196.png,True
RadImageNet,RadImageNet_36976,Disease Diagnosis,What is the term used to describe what can be observed in this image?,Disc pathology,Images/RadImageNet/disc_pathology/spine038765.png,Tissue inflammation,Nerve compression,Disc pathology,Bone fracture,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/disc_pathology/spine038765.png,True
RadImageNet,RadImageNet_48717,Disease Diagnosis,What can be observed in this image?,Osseous abnormality,Images/RadImageNet/osseous_abn/spine073774.png,Dermatological abnormality,Osseous abnormality,Cardiac abnormality,Endocrine abnormality,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/osseous_abn/spine073774.png,True
RadImageNet,RadImageNet_25368,Modality Recognition,What type of imaging technique produced this image?,MRI,Images/RadImageNet/chondral_abnormality/knee098944.png,Angiography,MRI,Electroencephalogram (EEG),Bone scan,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_abnormality/knee098944.png,True
RadImageNet,RadImageNet_55325,Disease Diagnosis,What is the possible finding in this image?,Soft tissue mass,Images/RadImageNet/soft_tissue_mass/ankle053264.png,Enlarged lymph node,Inflammation in the stomach,Irregular heartbeat,Soft tissue mass,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_mass/ankle053264.png,True
RadImageNet,RadImageNet_27512,Modality Recognition,What was the method of imaging utilized to obtain this image?,MRI,Images/RadImageNet/marrow_abn/mrabd011495.png,MRI,Echocardiogram,Electroencephalogram (EEG),Ultrasound,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/marrow_abn/mrabd011495.png,True
RadImageNet,RadImageNet_31736,Disease Diagnosis,What can be observed in this image?,Bone inflammation.,Images/RadImageNet/bone_inflammation/knee074389.png,Arthritis.,Ligament tear.,Bone inflammation.,Cartilage degeneration.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/bone_inflammation/knee074389.png,True
RadImageNet,RadImageNet_39068,Disease Diagnosis,What can be observed in this image?,Foraminal pathology,Images/RadImageNet/foraminal_pathlogy/spine057594.png,Appendicitis,Heart arrhythmia,Pneumonia,Foraminal pathology,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/foraminal_pathlogy/spine057594.png,True
RadImageNet,RadImageNet_45531,Disease Diagnosis,Is there any anomaly in the image?,"No, It's normal.",Images/RadImageNet/normal/mri-abd-normal066840.png,"Yes, it shows a significant abnormality.","I can't say for sure, but it looks abnormal.",It's difficult to determine if there is an abnormality based on this image.,"No, It's normal.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/mri-abd-normal066840.png,True
RadImageNet,RadImageNet_47313,Disease Diagnosis,Is there any irregularity in this image?,"No, It's normal.",Images/RadImageNet/normal/knee-normal004281.png,"No, It's normal.",It's difficult to determine if there is an abnormality based on this image.,"Yes, it shows a significant abnormality.","I'm not sure, but there might be a slight abnormality.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/knee-normal004281.png,True
RadImageNet,RadImageNet_52059,Disease Diagnosis,What is the observable finding depicted in this image?,Soft tissue edema,Images/RadImageNet/soft_tissue_edema/shoulder048786.png,Soft tissue edema,Tumor growth,Ligament tear,Vascular malformation,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_edema/shoulder048786.png,True
RadImageNet,RadImageNet_36533,Disease Diagnosis,What can be observed in this image?,Deltoid pathology,Images/RadImageNet/deltoid_pathology/ankle087935.png,Sciatica,Deltoid pathology,Rotator cuff tear,Tennis elbow,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/deltoid_pathology/ankle087935.png,True
RadImageNet,RadImageNet_56271,Disease Diagnosis,What is visually evident in this image?,White matter changes,Images/RadImageNet/white_matter_changes/brain011947.png,Organ enlargement,White matter changes,Blood vessel abnormalities,Inflammation and swelling,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/white_matter_changes/brain011947.png,True
RadImageNet,RadImageNet_43613,Disease Diagnosis,What is the visual observation indicated in this image?,Meniscal abnormality,Images/RadImageNet/meniscal_abnormality/knee132355.png,Bone fracture,Meniscal abnormality,Joint inflammation,Nerve impingement,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/meniscal_abnormality/knee132355.png,True
RadImageNet,RadImageNet_51726,Disease Diagnosis,What can be observed in this image?,Scoliosis,Images/RadImageNet/scoliosis/spine075340.png,Osteoporosis,Lordosis,Spinal stenosis,Scoliosis,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/scoliosis/spine075340.png,True
RadImageNet,RadImageNet_46693,Disease Diagnosis,Is there any abnormality in this image?,"No, It's normal.",Images/RadImageNet/normal/mri-abd-normal002304.png,"Yes, it shows a significant abnormality.",It's difficult to determine if there is an abnormality based on this image.,"No, It's normal.","I can't say for sure, but it looks abnormal.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/mri-abd-normal002304.png,True
RadImageNet,RadImageNet_46308,Disease Diagnosis,Is there any anomaly in this image?,"No, It's normal.",Images/RadImageNet/normal/mri-abd-normal066660.png,"I'm not sure, but there might be a slight abnormality.","I can't say for sure, but it looks abnormal.",It's difficult to determine if there is an abnormality based on this image.,"No, It's normal.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/mri-abd-normal066660.png,True
RadImageNet,RadImageNet_54952,Disease Diagnosis,What is the observation possible in this image?,Soft tissue fluid collection,Images/RadImageNet/soft_tissue_fluid_collection/knee100921.png,Abscess formation,Tumor growth,Soft tissue fluid collection,Muscle strain,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_fluid_collection/knee100921.png,True
RadImageNet,RadImageNet_30511,Disease Diagnosis,What can be observed in this image?,Atfl pathology.,Images/RadImageNet/atfl_pathology/ankle057947.png,Bursitis,Tendon inflammation,Atfl pathology.,Cartilage degeneration,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/atfl_pathology/ankle057947.png,True
RadImageNet,RadImageNet_49152,Disease Diagnosis,What can be observed in this image?,Osseous disruption,Images/RadImageNet/osseous_disruption/foot002705.png,Vascular congestion,Muscular atrophy,Cutaneous ulceration,Osseous disruption,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/osseous_disruption/foot002705.png,True
RadImageNet,RadImageNet_38866,Disease Diagnosis,What attribute can be observed in this image?,Flexor pathology,Images/RadImageNet/flexor_pathology_/foot088345.png,Ligament tear,Extensor pathology,Tendonitis,Flexor pathology,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/flexor_pathology_/foot088345.png,True
RadImageNet,RadImageNet_32560,Disease Diagnosis,What is the possible pathology seen in this image?,CFL pathology,Images/RadImageNet/cfl_pathology/ankle071079.png,Acute appendicitis,Rheumatoid arthritis,Gastric ulcer,CFL pathology,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/cfl_pathology/ankle071079.png,True
RadImageNet,RadImageNet_48349,Disease Diagnosis,Is there any anomaly or deviance in this image?,"No, It's normal.",Images/RadImageNet/normal/foot-normal002675.png,It's difficult to determine if there is an abnormality based on this image.,"No, It's normal.","Yes, it shows a significant abnormality.","I'm not sure, but there might be a slight abnormality.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/foot-normal002675.png,True
RadImageNet,RadImageNet_30002,Disease Diagnosis,What can be observed in this image?,Ascites.,Images/RadImageNet/ascites/mrabd000921.png,Pulmonary edema,Ascites.,Peritonitis,Hepatomegaly,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/ascites/mrabd000921.png,True
RadImageNet,RadImageNet_47535,Disease Diagnosis,Is there any indication of abnormality in this image?,"No, It's normal.",Images/RadImageNet/normal/mri-abd-normal004077.png,"I can't say for sure, but it looks abnormal.","No, It's normal.","Yes, it shows a significant abnormality.","I'm not sure, but there might be a slight abnormality.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/mri-abd-normal004077.png,True
RadImageNet,RadImageNet_54212,Disease Diagnosis,What is the notable finding in this image?,Soft tissue fluid collection,Images/RadImageNet/soft_tissue_fluid_collection/knee097290.png,Edema,Muscle strain,Cyst formation,Soft tissue fluid collection,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_fluid_collection/knee097290.png,True
RadImageNet,RadImageNet_54968,Disease Diagnosis,What is the abnormality seen in this image?,Soft tissue fluid collection,Images/RadImageNet/soft_tissue_fluid_collection/knee081605.png,Abscess formation,Soft tissue fluid collection,Edema,Blood clot,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_fluid_collection/knee081605.png,True
RadImageNet,RadImageNet_36992,Disease Diagnosis,What is the diagnosis for the observed pathology in this image?,Disc pathology,Images/RadImageNet/disc_pathology/spine032970.png,Bone fracture,Disc pathology,Nerve compression,Joint dislocation,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/disc_pathology/spine032970.png,True
RadImageNet,RadImageNet_43651,Disease Diagnosis,What can be observed in this image?,Meniscal abnormality,Images/RadImageNet/meniscal_abnormality/knee019749.png,Meniscal abnormality,Nerve impingement,Muscle strain,Soft tissue swelling,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/meniscal_abnormality/knee019749.png,True
RadImageNet,RadImageNet_29836,Disease Diagnosis,What is the observed abnormality in this image?,Adrenal pathology.,Images/RadImageNet/adrenal_pathology/mrabd000565.png,Adrenal pathology.,Lung infection,Liver cirrhosis,Gallbladder inflammation,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/adrenal_pathology/mrabd000565.png,True
RadImageNet,RadImageNet_37904,Disease Diagnosis,What can be observed in this image?,Dural epidural abn,Images/RadImageNet/dural_epidural_abn/spine006866.png,Brain intrathecal disorders,Dural epidural abn,Cortical intraparenchymal irregularities,Cranial intrathecal abnormalities,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/dural_epidural_abn/spine006866.png,True
RadImageNet,RadImageNet_28093,Modality Recognition,What imaging technique was utilized for this image acquisition?,MRI,Images/RadImageNet/normal/mri-abd-normal007951.png,X-ray,MRI,CT scan,Mammography,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/mri-abd-normal007951.png,True
RadImageNet,RadImageNet_51109,Disease Diagnosis,What diagnosis does the presented image indicate?,post operation type of RadImageNet dataset.,Images/RadImageNet/post_op/hip045843.png,Observation type of RadImageNet dataset.,post operation type of RadImageNet dataset.,Pre-recovery type of RadImageNet dataset.,Therapeutic type of RadImageNet dataset.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/post_op/hip045843.png,True
RadImageNet,RadImageNet_51586,Disease Diagnosis,What can be observed in this image?,Renal lesion,Images/RadImageNet/renal_lesion/mrabd022427.png,Hepatic dysfunction,Endocrine imbalance,Gastrointestinal inflammation,Renal lesion,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/renal_lesion/mrabd022427.png,True
RadImageNet,RadImageNet_53315,Disease Diagnosis,What do you see present in this image?,Soft tissue fluid,Images/RadImageNet/soft_tissue_fluid/hip008280.png,Muscular dystrophy,Enlarged lymph node,Skin rash,Soft tissue fluid,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_fluid/hip008280.png,True
RadImageNet,RadImageNet_29300,Disease Diagnosis,What can be observed in this image?,ACL pathology.,Images/RadImageNet/acl_pathology/knee157034.png,ACL pathology.,Meniscus tear,Rheumatoid arthritis,Carpal tunnel syndrome,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/acl_pathology/knee157034.png,True
RadImageNet,RadImageNet_39140,Disease Diagnosis,What can be observed in this image?,Foraminal pathology,Images/RadImageNet/foraminal_pathlogy/spine068221.png,Kidney stones,Rheumatoid arthritis,Heart arrhythmia,Foraminal pathology,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/foraminal_pathlogy/spine068221.png,True
