dataset,question_id,question_type,question,gt_answer,image_path,option_A,option_B,option_C,option_D,modality_type,modality,abs_image_path,is_clear
RadImageNet,RadImageNet_43446,Disease Diagnosis,What do you see depicted in this image?,Meniscal abnormality,Images/RadImageNet/meniscal_abnormality/knee021433.png,Ligament tear,Bone fracture,Meniscal abnormality,Muscle strain,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/meniscal_abnormality/knee021433.png,True
RadImageNet,RadImageNet_43507,Disease Diagnosis,What is the observed condition indicated in this image?,Meniscal abnormality,Images/RadImageNet/meniscal_abnormality/knee160927.png,Muscle strain,Meniscal abnormality,Cartilage erosion,Nerve impingement,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/meniscal_abnormality/knee160927.png,True
RadImageNet,RadImageNet_54065,Disease Diagnosis,What can be observed in this image?,Soft tissue fluid collection,Images/RadImageNet/soft_tissue_fluid_collection/knee102284.png,Soft tissue fluid collection,Abscess formation,Edema,Cyst formation,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_fluid_collection/knee102284.png,True
RadImageNet,RadImageNet_38258,Disease Diagnosis,What attribute can be observed in this image?,Extensor pathology,Images/RadImageNet/extensor_pathology_/foot108840.png,Ligament tear,Synovial cyst,Biceps tendon rupture,Extensor pathology,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/extensor_pathology_/foot108840.png,True
RadImageNet,RadImageNet_46445,Disease Diagnosis,Can any anomalies be observed in this image?,"No, It's normal.",Images/RadImageNet/normal/mri-abd-normal015583.png,"No, It's normal.","I can't say for sure, but it looks abnormal.",It's difficult to determine if there is an abnormality based on this image.,"Yes, it shows a significant abnormality.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/mri-abd-normal015583.png,True
RadImageNet,RadImageNet_33259,Disease Diagnosis,What can be observed in this image?,Chondral abnormality,Images/RadImageNet/chondral_abnormality/foot048292.png,Chondral abnormality,Muscular imbalance,Cartilage degeneration,Synovial cyst formation,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_abnormality/foot048292.png,True
RadImageNet,RadImageNet_40832,Disease Diagnosis,What is the abnormality that can be seen in this image?,Labral pathology,Images/RadImageNet/labral_pathology/shoulder001728.png,Cartilage degeneration,Tendonitis,Nerve compression,Labral pathology,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/labral_pathology/shoulder001728.png,True
RadImageNet,RadImageNet_54352,Disease Diagnosis,What can be observed in this image?,Soft tissue fluid collection,Images/RadImageNet/soft_tissue_fluid_collection/knee101138.png,Nerve inflammation,Soft tissue fluid collection,Joint dislocation,Bone fracture,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_fluid_collection/knee101138.png,True
RadImageNet,RadImageNet_55022,Disease Diagnosis,What is the finding in this image?,Soft tissue mass,Images/RadImageNet/soft_tissue_mass/hip008847.png,Fluid-filled cyst,Soft tissue mass,Bone fracture,Enlarged lymph node,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_mass/hip008847.png,True
RadImageNet,RadImageNet_32399,Disease Diagnosis,What can be observed in this image?,CFL pathology,Images/RadImageNet/cfl_pathology/ankle083712.png,Cataracts,Asthma,CFL pathology,Pneumonia,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/cfl_pathology/ankle083712.png,True
RadImageNet,RadImageNet_36359,Disease Diagnosis,What can be observed in this image?,Deltoid pathology,Images/RadImageNet/deltoid_pathology/foot090476.png,Deltoid pathology,Migraine headache,Shin splints,Plantar fasciitis,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/deltoid_pathology/foot090476.png,True
RadImageNet,RadImageNet_55860,Disease Diagnosis,What can be observed in this image?,Supraspinatus pathology,Images/RadImageNet/supraspinatus_pathology/shoulder018689.png,Glenoid labrum tear,Supraspinatus pathology,Tendinosis of the infraspinatus,Achilles tendon rupture,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/supraspinatus_pathology/shoulder018689.png,True
RadImageNet,RadImageNet_45240,Disease Diagnosis,Is there any anomalous finding evident in this image?,"No, It's normal.",Images/RadImageNet/normal/hip-normal002653.png,"No, It's normal.","There is a possibility of abnormality, but further tests are needed for confirmation.",It's difficult to determine if there is an abnormality based on this image.,"I can't say for sure, but it looks abnormal.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/hip-normal002653.png,True
RadImageNet,RadImageNet_55402,Disease Diagnosis,What can be observed in this image?,Soft tissue mass,Images/RadImageNet/soft_tissue_mass/foot078576.png,Enlarged lymph node,Soft tissue mass,Inflammation in the stomach,Irregular heartbeat,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_mass/foot078576.png,True
RadImageNet,RadImageNet_53888,Disease Diagnosis,What is visually present in this image?,Soft tissue fluid,Images/RadImageNet/soft_tissue_fluid/ankle045890.png,Nerve inflammation,Organ enlargement,Soft tissue fluid,Bone fracture,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_fluid/ankle045890.png,True
RadImageNet,RadImageNet_53561,Disease Diagnosis,What is the observation made in this image?,Soft tissue fluid,Images/RadImageNet/soft_tissue_fluid/hip008930.png,Organ enlargement,Cyst formation,Soft tissue fluid,Tendon tear,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_fluid/hip008930.png,True
RadImageNet,RadImageNet_30784,Disease Diagnosis,What can be observed in this image?,Bil dil.,Images/RadImageNet/bil_dil/mrabd001763.png,Tri flil.,Quad pilil.,Hex kolol.,Bil dil.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/bil_dil/mrabd001763.png,True
RadImageNet,RadImageNet_45408,Disease Diagnosis,Is there any irregularity or anomalous findings visible in this image?,"No, It's normal.",Images/RadImageNet/normal/mri-abd-normal038215.png,"There is a possibility of abnormality, but further tests are needed for confirmation.","Yes, it shows a significant abnormality.","I'm not sure, but there might be a slight abnormality.","No, It's normal.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/mri-abd-normal038215.png,True
RadImageNet,RadImageNet_53548,Disease Diagnosis,What can be observed in this image?,Soft tissue fluid,Images/RadImageNet/soft_tissue_fluid/ankle037268.png,Muscular dystrophy,Soft tissue fluid,Tendon tear,Enlarged lymph node,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_fluid/ankle037268.png,True
RadImageNet,RadImageNet_37400,Disease Diagnosis,What can be observed in this image?,Disc pathology,Images/RadImageNet/disc_pathology/spine038926.png,Disc pathology,Tissue inflammation,Bone fracture,Muscular dystrophy,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/disc_pathology/spine038926.png,True
RadImageNet,RadImageNet_31147,Disease Diagnosis,What can be observed in this image?,Bone inflammation.,Images/RadImageNet/bone_inflammation/ankle014440.png,Spinal misalignment.,Joint swelling.,Bone inflammation.,Ligament tear.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/bone_inflammation/ankle014440.png,True
RadImageNet,RadImageNet_51600,Disease Diagnosis,What can be observed in this image?,Renal lesion,Images/RadImageNet/renal_lesion/mrabd024307.png,Renal lesion,Gastrointestinal inflammation,Hepatic dysfunction,Neurological disorder,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/renal_lesion/mrabd024307.png,True
RadImageNet,RadImageNet_27120,Modality Recognition,What type of medical imaging was performed to generate this image?,MRI,Images/RadImageNet/osseous_disruption/ankle003366.png,X-ray,Echocardiogram,Endoscopy,MRI,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/osseous_disruption/ankle003366.png,True
RadImageNet,RadImageNet_41603,Disease Diagnosis,What can be observed in this image?,Labral pathology,Images/RadImageNet/labral_pathology/shoulder015918.png,Joint inflammation,Labral pathology,Cartilage degeneration,Bone fracture,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/labral_pathology/shoulder015918.png,True
RadImageNet,RadImageNet_42517,Disease Diagnosis,What can be observed in this image?,Marrow abnormality.,Images/RadImageNet/marrow_abn/mrabd011772.png,Marrow abnormality.,Lung congestion,Skin infection,Stomach ulcer,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/marrow_abn/mrabd011772.png,True
RadImageNet,RadImageNet_34332,Disease Diagnosis,What anomaly is visible in this image?,Chondral abnormality,Images/RadImageNet/chondral_abnormality/knee170779.png,Chondral abnormality,Joint inflammation,Tendonitis,Muscular imbalance,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_abnormality/knee170779.png,True
RadImageNet,RadImageNet_55013,Disease Diagnosis,What diagnosis does the visual examination of this photograph suggest?,Soft tissue fluid collection,Images/RadImageNet/soft_tissue_fluid_collection/knee087435.png,Soft tissue fluid collection,Bone fracture,Abscess formation,Cyst formation,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_fluid_collection/knee087435.png,True
RadImageNet,RadImageNet_38197,Disease Diagnosis,What is visible in this picture?,Edema,Images/RadImageNet/edema/brain004064.png,Edema,Scar tissue,Erythema,Necrosis,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/edema/brain004064.png,True
RadImageNet,RadImageNet_36474,Disease Diagnosis,What can be observed in this image?,Deltoid pathology,Images/RadImageNet/deltoid_pathology/foot098047.png,Plantar fasciitis,Deltoid pathology,Sciatica,Shin splints,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/deltoid_pathology/foot098047.png,True
RadImageNet,RadImageNet_32078,Disease Diagnosis,What can be observed in this image?,Bone inflammation.,Images/RadImageNet/bone_inflammation/knee075352.png,Ligament tear.,Bone inflammation.,Muscle strain.,Bursitis.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/bone_inflammation/knee075352.png,True
RadImageNet,RadImageNet_31472,Disease Diagnosis,What can be observed in this image?,Bone inflammation.,Images/RadImageNet/bone_inflammation/foot018147.png,Muscle strain.,Joint swelling.,Bone inflammation.,Arthritis.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/bone_inflammation/foot018147.png,True
RadImageNet,RadImageNet_30828,Disease Diagnosis,What can be observed in this image?,Bladder pathology.,Images/RadImageNet/bladder_pathology/mrabd002093.png,Arthritis.,Bladder pathology.,Intestinal blockage.,Thyroid dysfunction.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/bladder_pathology/mrabd002093.png,True
RadImageNet,RadImageNet_39971,Disease Diagnosis,What is visually apparent in this image?,GHJ OA,Images/RadImageNet/ghj_oa/shoulder050464.png,IJK LMN,RST UVW,GHJ OA,XYZ WXY,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/ghj_oa/shoulder050464.png,True
RadImageNet,RadImageNet_48129,Disease Diagnosis,Does this image show any irregularities?,"No, It's normal.",Images/RadImageNet/normal/mri-abd-normal026870.png,"I'm not sure, but there might be a slight abnormality.","There is a possibility of abnormality, but further tests are needed for confirmation.","Yes, it shows a significant abnormality.","No, It's normal.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/mri-abd-normal026870.png,True
RadImageNet,RadImageNet_34907,Disease Diagnosis,What can be observed in this image?,Chondral abnormality,Images/RadImageNet/chondral_abnormality/knee070944.png,Fracture,Chondral abnormality,Tendonitis,Joint inflammation,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_abnormality/knee070944.png,True
RadImageNet,RadImageNet_30256,Disease Diagnosis,What can be observed in this image?,Atfl pathology.,Images/RadImageNet/atfl_pathology/ankle083672.png,Fracture,Cartilage degeneration,Atfl pathology.,Nerve compression,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/atfl_pathology/ankle083672.png,True
RadImageNet,RadImageNet_33206,Disease Diagnosis,What can be observed in this image?,Chondral abnormality,Images/RadImageNet/chondral_abnormality/foot037842.png,Joint inflammation,Meniscal tear,Bone density loss,Chondral abnormality,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_abnormality/foot037842.png,True
RadImageNet,RadImageNet_25640,Modality Recognition,What type of imaging modality was utilized for acquiring this image?,MRI,Images/RadImageNet/disc_pathology/spine050226.png,X-ray,MRI,Endoscopy,Ultrasound,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/disc_pathology/spine050226.png,True
RadImageNet,RadImageNet_53532,Disease Diagnosis,What is the observation that can be made in this image?,Soft tissue fluid,Images/RadImageNet/soft_tissue_fluid/ankle046291.png,Tendon tear,Soft tissue fluid,Muscular dystrophy,Bone fracture,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_fluid/ankle046291.png,True
RadImageNet,RadImageNet_45820,Disease Diagnosis,Is there any anomaly identified in this picture?,"No, It's normal.",Images/RadImageNet/normal/brain-normal023667.png,"There is a possibility of abnormality, but further tests are needed for confirmation.","I can't say for sure, but it looks abnormal.","Yes, it shows a significant abnormality.","No, It's normal.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/brain-normal023667.png,True
RadImageNet,RadImageNet_52527,Disease Diagnosis,What is the notable observation in this image?,Soft tissue edema,Images/RadImageNet/soft_tissue_edema/hip048831.png,Ligament tear,Vascular malformation,Fluid accumulation,Soft tissue edema,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_edema/hip048831.png,True
RadImageNet,RadImageNet_52404,Disease Diagnosis,What is the visual evidence seen in this image?,Soft tissue edema,Images/RadImageNet/soft_tissue_edema/knee104167.png,Nerve compression,Bone fracture,Ligament tear,Soft tissue edema,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_edema/knee104167.png,True
RadImageNet,RadImageNet_33323,Disease Diagnosis,What is the identifiable issue displayed in the image?,Chondral abnormality,Images/RadImageNet/chondral_abnormality/knee143916.png,Synovial cyst formation,Meniscal tear,Bone density loss,Chondral abnormality,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_abnormality/knee143916.png,True
RadImageNet,RadImageNet_42070,Disease Diagnosis,What can be observed in this image?,Liver disease,Images/RadImageNet/liver_disease_/mrabd007446.png,Liver disease,Bone fracture,Thyroid disorder,Lung disease,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/liver_disease_/mrabd007446.png,True
RadImageNet,RadImageNet_45296,Disease Diagnosis,Is there any abnormality present in this image?,"No, It's normal.",Images/RadImageNet/normal/spine-normal011657.png,"There is a possibility of abnormality, but further tests are needed for confirmation.","I can't say for sure, but it looks abnormal.","No, It's normal.","Yes, it shows a significant abnormality.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/spine-normal011657.png,True
RadImageNet,RadImageNet_48500,Disease Diagnosis,Is this image exhibiting any deviations from the norm?,"No, It's normal.",Images/RadImageNet/normal/brain-normal001972.png,"I'm not sure, but there might be a slight abnormality.","I can't say for sure, but it looks abnormal.","No, It's normal.","Yes, it shows a significant abnormality.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/brain-normal001972.png,True
RadImageNet,RadImageNet_32088,Disease Diagnosis,What can be observed in this image?,Bone inflammation.,Images/RadImageNet/bone_inflammation/ankle019561.png,Muscle strain.,Bone inflammation.,Osteoporosis.,Joint swelling.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/bone_inflammation/ankle019561.png,True
RadImageNet,RadImageNet_41669,Disease Diagnosis,What do you see in this image?,Labral pathology,Images/RadImageNet/labral_pathology/hip020798.png,Muscle strain,Labral pathology,Tendonitis,Cartilage degeneration,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/labral_pathology/hip020798.png,True
RadImageNet,RadImageNet_48994,Disease Diagnosis,What can be observed in this image?,Osseous disruption,Images/RadImageNet/osseous_disruption/ankle004590.png,Endocrine dysfunction,Osseous disruption,Muscular atrophy,Renal calculi,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/osseous_disruption/ankle004590.png,True
RadImageNet,RadImageNet_33015,Disease Diagnosis,What can be observed in this image?,Chondral abnormality,Images/RadImageNet/chondral_abnormality/knee173659.png,Meniscal tear,Cartilage degeneration,Chondral abnormality,Fracture,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_abnormality/knee173659.png,True
RadImageNet,RadImageNet_35221,Disease Diagnosis,What is the visual observation displayed in the image?,Chondral abnormality,Images/RadImageNet/chondral_abnormality/knee175300.png,Chondral abnormality,Muscular imbalance,Nerve compression,Tendonitis,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_abnormality/knee175300.png,True
RadImageNet,RadImageNet_51110,Disease Diagnosis,What can be observed in this image?,post operation type of RadImageNet dataset.,Images/RadImageNet/post_op/shoulder045965.png,Diagnosis type of RadImageNet dataset.,Non-surgical type of RadImageNet dataset.,Pre-operation type of RadImageNet dataset.,post operation type of RadImageNet dataset.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/post_op/shoulder045965.png,True
RadImageNet,RadImageNet_32538,Disease Diagnosis,What can be observed in this image?,CFL pathology,Images/RadImageNet/cfl_pathology/foot104566.png,Acute appendicitis,Urinary tract infection,Asthma,CFL pathology,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/cfl_pathology/foot104566.png,True
RadImageNet,RadImageNet_40789,Disease Diagnosis,What can be observed in this image?,Labral pathology,Images/RadImageNet/labral_pathology/shoulder011295.png,Meniscal tear,Labral pathology,Bone fracture,Joint inflammation,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/labral_pathology/shoulder011295.png,True
RadImageNet,RadImageNet_49817,Disease Diagnosis,What can be observed in this image?,Ovarian pathology,Images/RadImageNet/ovarian_pathology/mrabd020277.png,Ovarian pathology,Brain tumor,Kidney stones,Liver cirrhosis,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/ovarian_pathology/mrabd020277.png,True
RadImageNet,RadImageNet_42674,Disease Diagnosis,What is the observation that can be made from looking at this image?,Marrow inflammation,Images/RadImageNet/marrow_inflammation/hip037374.png,Skin rash,Respiratory infection,Marrow inflammation,Muscle atrophy,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/marrow_inflammation/hip037374.png,True
RadImageNet,RadImageNet_40178,Disease Diagnosis,What is the pathology observed in this image?,Infraspinatus pathology,Images/RadImageNet/infraspinatus_pathology/shoulder060093.png,Glenoid labrum tear,Infraspinatus pathology,Pectoralis major strain,Supraspinatus impingement,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/infraspinatus_pathology/shoulder060093.png,True
RadImageNet,RadImageNet_47123,Disease Diagnosis,Is there any abnormality present in this image?,"No, It's normal.",Images/RadImageNet/normal/spine-normal006585.png,"I can't say for sure, but it looks abnormal.","No, It's normal.","I'm not sure, but there might be a slight abnormality.","Yes, it shows a significant abnormality.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/spine-normal006585.png,True
RadImageNet,RadImageNet_35666,Disease Diagnosis,What is the observation that can be made based on this image?,Chondral pathology,Images/RadImageNet/chondral_pathology/hip004346.png,Pancreatic cancer,Lung infection,Chondral pathology,Bone fracture,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_pathology/hip004346.png,True
RadImageNet,RadImageNet_28081,Modality Recognition,What method of medical imaging was utilized to acquire this image?,MRI,Images/RadImageNet/normal/mri-abd-normal039211.png,X-ray,PET scan,Mammography,MRI,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/mri-abd-normal039211.png,True
RadImageNet,RadImageNet_42427,Disease Diagnosis,What is the observed finding in this image?,Liver lesion,Images/RadImageNet/liver_lesion/mrabd010351.png,Lung infection,Kidney stone,Abdominal pain,Liver lesion,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/liver_lesion/mrabd010351.png,True
RadImageNet,RadImageNet_25087,Modality Recognition,What type of imaging procedure was used to obtain this image?,MRI,Images/RadImageNet/chondral_abnormality/knee009754.png,PET scan,Echocardiogram,CT scan,MRI,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_abnormality/knee009754.png,True
RadImageNet,RadImageNet_46999,Disease Diagnosis,Is there any issue or irregularity observed in this image?,"No, It's normal.",Images/RadImageNet/normal/brain-normal027358.png,"I can't say for sure, but it looks abnormal.","I'm not sure, but there might be a slight abnormality.",It's difficult to determine if there is an abnormality based on this image.,"No, It's normal.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/brain-normal027358.png,True
RadImageNet,RadImageNet_28265,Modality Recognition,Which imaging modality was employed for acquiring this image?,MRI,Images/RadImageNet/scoliosis/spine075771.png,PET scan,Ultrasound,Angiography,MRI,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/scoliosis/spine075771.png,True
RadImageNet,RadImageNet_39057,Disease Diagnosis,What can be observed in this image?,Foraminal pathology,Images/RadImageNet/foraminal_pathlogy/spine060147.png,Foraminal pathology,Heart arrhythmia,Epidural hematoma,Appendicitis,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/foraminal_pathlogy/spine060147.png,True
RadImageNet,RadImageNet_38835,Disease Diagnosis,What attribute can be observed in this image?,Flexor pathology,Images/RadImageNet/flexor_pathology_/foot087727.png,Arthritis,Ligament tear,Flexor pathology,Joint inflammation,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/flexor_pathology_/foot087727.png,True
RadImageNet,RadImageNet_44647,Disease Diagnosis,What can be observed in this image?,Meniscal abnormality,Images/RadImageNet/meniscal_abnormality/knee008066.png,Tendonitis,Muscle strain,Bursitis,Meniscal abnormality,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/meniscal_abnormality/knee008066.png,True
RadImageNet,RadImageNet_43281,Disease Diagnosis,What can be observed in this image?,MCL pathology,Images/RadImageNet/mcl_pathology/knee186024.png,Rotator cuff tear,Lumbar disc herniation,MCL pathology,Morton's neuroma,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/mcl_pathology/knee186024.png,True
RadImageNet,RadImageNet_54515,Disease Diagnosis,What is the observation made in this image?,Soft tissue fluid collection,Images/RadImageNet/soft_tissue_fluid_collection/knee102784.png,Nerve inflammation,Bone fracture,Tumor growth,Soft tissue fluid collection,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_fluid_collection/knee102784.png,True
RadImageNet,RadImageNet_29235,Disease Diagnosis,What can be observed in this image?,Acromioclavicular joint osteoarthritis (ACJ OA).,Images/RadImageNet/acj_oa/shoulder024757.png,Ankylosing spondylitis,Patellofemoral pain syndrome,Biceps tendonitis,Acromioclavicular joint osteoarthritis (ACJ OA).,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/acj_oa/shoulder024757.png,True
RadImageNet,RadImageNet_35902,Disease Diagnosis,What is the observation in the image?,Chronic infarct,Images/RadImageNet/chronic_infarct/brain001366.png,Benign tumor,Chronic infarct,Acute infarct,Congenital anomaly,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chronic_infarct/brain001366.png,True
