dataset,question_id,question_type,question,gt_answer,image_path,option_A,option_B,option_C,option_D,modality_type,modality,abs_image_path,is_clear
Chest X-Ray PA,Chest X-Ray PA_0135,Anatomy Identification,What content appears in this image?,Lung,Images/Chest X-Ray PA/normal/00000034_001.png,Brain,Lung,Intestine,Heart,X-Ray,,OmniMedVQA/Images/Chest X-Ray PA/normal/00000034_001.png,True
Chest X-Ray PA,Chest X-Ray PA_0377,Disease Diagnosis,What specific condition can be identified from this image of a lung?,COVID-19,Images/Chest X-Ray PA/covid/COVID19(558).jpg,Acute respiratory distress syndrome (ARDS),COVID-19,Emphysema,Pneumonia,X-Ray,,OmniMedVQA/Images/Chest X-Ray PA/covid/COVID19(558).jpg,True
RUS CHN,RUS CHN_0937,Anatomy Identification,From which joint does the bone in the image originate?,Metacarpophalangeal,Images/RUS CHN/MCP/10/MCP_9691052.png,First Distal Interphalangeal,Metacarpophalangeal,Temporomandibular,Ankle Bone,X-Ray,,OmniMedVQA/Images/RUS CHN/MCP/10/MCP_9691052.png,True
Chest X-Ray PA,Chest X-Ray PA_0163,Anatomy Identification,What is the subject matter displayed in this picture?,Lung,Images/Chest X-Ray PA/pneumonia/00025583_005.png,Liver,Kidney,Intestine,Lung,X-Ray,,OmniMedVQA/Images/Chest X-Ray PA/pneumonia/00025583_005.png,True
Mura,Mura_1071,Disease Diagnosis,Is there any abnormality in this image?,No abnormality detected,Images/Mura/MURA-v1.1/valid/XR_FINGER/patient11946/study1_negative/image2.png,No abnormality detected,Enlarged lymph nodes,Tumor growth,Congested blood vessels,X-Ray,,OmniMedVQA/Images/Mura/MURA-v1.1/valid/XR_FINGER/patient11946/study1_negative/image2.png,True
MIAS,MIAS_0071,Anatomy Identification,What content appears in this image?,Breast tissue,Images/MIAS/mdb313.png,Skin tissue,Muscle tissue,Breast tissue,Cardiac tissue,X-Ray,,OmniMedVQA/Images/MIAS/mdb313.png,True
Pulmonary Chest Shenzhen,Pulmonary Chest Shenzhen_0290,Anatomy Identification,What organ is depicted in this image?,Lung,Images/Pulmonary Chest Shenzhen/CHNCXR_0560_1.png,Lung,Pancreas,Kidney,Gallbladder,X-Ray,,OmniMedVQA/Images/Pulmonary Chest Shenzhen/CHNCXR_0560_1.png,True
COVIDx CXR-4,COVIDx CXR-4_0401,Disease Diagnosis,What abnormality is present in this image?,COVID-19 positive,Images/COVIDx CXR-4/test/MIDRC-RICORD-1C-419639-002050-25234-0.png,Common cold,Bronchitis,Allergies,COVID-19 positive,X-Ray,,OmniMedVQA/Images/COVIDx CXR-4/test/MIDRC-RICORD-1C-419639-002050-25234-0.png,True
Mura,Mura_0439,Anatomy Identification,Which region of the body is depicted in this image?,Musculoskeletal system,Images/Mura/MURA-v1.1/valid/XR_HUMERUS/patient11227/study1_positive/image1.png,Urinary system,Integumentary system,Musculoskeletal system,Reproductive system,X-Ray,,OmniMedVQA/Images/Mura/MURA-v1.1/valid/XR_HUMERUS/patient11227/study1_positive/image1.png,True
COVIDx CXR-4,COVIDx CXR-4_0469,Disease Diagnosis,What abnormality is present in this image?,COVID-19 positive,Images/COVIDx CXR-4/test/MIDRC-RICORD-1C-419639-003336-50845-0.png,Sinusitis,Strep throat,COVID-19 positive,Bronchitis,X-Ray,,OmniMedVQA/Images/COVIDx CXR-4/test/MIDRC-RICORD-1C-419639-003336-50845-0.png,True
CoronaHack,CoronaHack_0592,Disease Diagnosis,What condition is evidenced by the image?,Pneumonia,Images/CoronaHack/test/person94_bacteria_458.jpeg,Sinusitis,Pneumonia,Pulmonary fibrosis,Lung cancer,X-Ray,,OmniMedVQA/Images/CoronaHack/test/person94_bacteria_458.jpeg,True
Mura,Mura_1415,Disease Diagnosis,What is visible in this image that is not normal?,Abnormality present,Images/Mura/MURA-v1.1/valid/XR_FINGER/patient11220/study1_positive/image3.png,Abnormality imperceptible,Standardity present,Abnormality present,Anomaly nonexistent,X-Ray,,OmniMedVQA/Images/Mura/MURA-v1.1/valid/XR_FINGER/patient11220/study1_positive/image3.png,True
Covid19 heywhale,Covid19 heywhale_0092,Anatomy Identification,What content appears in this image?,Lung,Images/Covid19 heywhale/NORMAL/NORMAL (79).png,Liver,Bone,Muscle,Lung,X-Ray,,OmniMedVQA/Images/Covid19 heywhale/NORMAL/NORMAL (79).png,True
OCT & X-Ray 2017,OCT & X-Ray 2017_1288,Disease Diagnosis,What is the condition portrayed in this picture?,Pneumonia,Images/OCT & X-Ray 2017/test/PNEUMONIA/person114_bacteria_546.jpeg,Influenza,Lung cancer,Pneumonia,Common cold,X-Ray,,OmniMedVQA/Images/OCT & X-Ray 2017/test/PNEUMONIA/person114_bacteria_546.jpeg,True
COVIDx CXR-4,COVIDx CXR-4_0231,Disease Diagnosis,What abnormality is present in this image?,COVID-19 negative,Images/COVIDx CXR-4/test/652d6bb3-56a0-4a89-9631-684ce27cfc4c.png,Asthma exacerbation,Influenza,Pulmonary embolism,COVID-19 negative,X-Ray,,OmniMedVQA/Images/COVIDx CXR-4/test/652d6bb3-56a0-4a89-9631-684ce27cfc4c.png,True
Chest X-Ray PA,Chest X-Ray PA_0237,Anatomy Identification,What is the subject matter in this picture?,Lung,Images/Chest X-Ray PA/pneumonia/00025776_000.png,Bone,Kidney,Stomach,Lung,X-Ray,,OmniMedVQA/Images/Chest X-Ray PA/pneumonia/00025776_000.png,True
Chest X-Ray PA,Chest X-Ray PA_0368,Disease Diagnosis,What specific condition is seen in this picture of a lung?,COVID-19,Images/Chest X-Ray PA/covid/COVID19(265).jpg,Bronchitis,Lung cancer,COVID-19,Emphysema,X-Ray,,OmniMedVQA/Images/Chest X-Ray PA/covid/COVID19(265).jpg,True
Knee Osteoarthritis,Knee Osteoarthritis_0418,Modality Recognition,What imaging technique was employed to obtain this picture?,x_ray.,Images/Knee Osteoarthritis/val/1/9281187R.png,Bone density scan,x_ray.,SPECT scan,Echocardiogram,X-Ray,,OmniMedVQA/Images/Knee Osteoarthritis/val/1/9281187R.png,True
OCT & X-Ray 2017,OCT & X-Ray 2017_0930,Anatomy Identification,What content appears in this image?,Chest,Images/OCT & X-Ray 2017/val/NORMAL/NORMAL2-IM-1440-0001.jpeg,Spine,Chest,Foot,Knee,X-Ray,,OmniMedVQA/Images/OCT & X-Ray 2017/val/NORMAL/NORMAL2-IM-1440-0001.jpeg,True
Mura,Mura_0679,Disease Diagnosis,Is there any abnormality that can be observed in the given image?,No abnormality detected,Images/Mura/MURA-v1.1/valid/XR_WRIST/patient11227/study2_negative/image3.png,Tumor growth,Decreased lung capacity,Abnormal growth of cells,No abnormality detected,X-Ray,,OmniMedVQA/Images/Mura/MURA-v1.1/valid/XR_WRIST/patient11227/study2_negative/image3.png,True
RUS CHN,RUS CHN_1432,Anatomy Identification,Which joint does the bone in the picture come from?,Proximal Interphalangeal,Images/RUS CHN/PIP/12/PIP_186973.png,Pubic Symphysis,Knee,Sternoclavicular,Proximal Interphalangeal,X-Ray,,OmniMedVQA/Images/RUS CHN/PIP/12/PIP_186973.png,True
Mura,Mura_0583,Anatomy Identification,Which region of the body is depicted in this image?,Musculoskeletal system,Images/Mura/MURA-v1.1/valid/XR_ELBOW/patient11534/study1_negative/image3.png,Digestive system,Integumentary system,Musculoskeletal system,Endocrine system,X-Ray,,OmniMedVQA/Images/Mura/MURA-v1.1/valid/XR_ELBOW/patient11534/study1_negative/image3.png,True
RUS CHN,RUS CHN_0262,Modality Recognition,What imaging technique is employed to obtain this picture?,x_ray.,Images/RUS CHN/DIP/11/DIP_189493.png,x_ray.,Cystography,Thermography,Ultrasound,X-Ray,,OmniMedVQA/Images/RUS CHN/DIP/11/DIP_189493.png,True
Mura,Mura_0299,Anatomy Identification,Which region of the body is depicted in this image?,Musculoskeletal system,Images/Mura/MURA-v1.1/valid/XR_WRIST/patient11301/study1_negative/image1.png,Cardiovascular system,Digestive system,Musculoskeletal system,Reproductive system,X-Ray,,OmniMedVQA/Images/Mura/MURA-v1.1/valid/XR_WRIST/patient11301/study1_negative/image1.png,True
CoronaHack,CoronaHack_0650,Disease Diagnosis,What condition is seen in the image provided?,Pneumonia,Images/CoronaHack/test/person23_virus_56.jpeg,Common cold,Pleurisy,Pneumonia,Tuberculosis,X-Ray,,OmniMedVQA/Images/CoronaHack/test/person23_virus_56.jpeg,True
Mura,Mura_0166,Modality Recognition,What imaging technique was employed to obtain this image?,X-ray,Images/Mura/MURA-v1.1/valid/XR_SHOULDER/patient11757/study1_negative/image2.png,Biopsy,PET scan,Colonoscopy,X-ray,X-Ray,,OmniMedVQA/Images/Mura/MURA-v1.1/valid/XR_SHOULDER/patient11757/study1_negative/image2.png,True
RUS CHN,RUS CHN_0366,Anatomy Identification,Which joint does the bone in the picture come from?,Distal Interphalangeal,Images/RUS CHN/DIP/11/DIP_6881234.png,Temporomandibular,Sacroiliac Articulation,Distal Interphalangeal,Pubic Symphysis,X-Ray,,OmniMedVQA/Images/RUS CHN/DIP/11/DIP_6881234.png,True
CoronaHack,CoronaHack_0587,Disease Diagnosis,What condition is the person in the image suffering from?,Pneumonia,Images/CoronaHack/test/person100_bacteria_478.jpeg,Asthma,Pleurisy,Pneumonia,Bronchitis,X-Ray,,OmniMedVQA/Images/CoronaHack/test/person100_bacteria_478.jpeg,True
Mura,Mura_1193,Disease Diagnosis,What abnormality can be observed in this image?,Abnormality present,Images/Mura/MURA-v1.1/valid/XR_FOREARM/patient11427/study1_positive/image2.png,Abnormality present,Uniformity lacking,Anomaly nonexistent,Abnormality imperceptible,X-Ray,,OmniMedVQA/Images/Mura/MURA-v1.1/valid/XR_FOREARM/patient11427/study1_positive/image2.png,True
RUS CHN,RUS CHN_0383,Anatomy Identification,From which joint does the bone in the image originate?,Distal Interphalangeal,Images/RUS CHN/DIP/11/DIP_78990.png,Ulna,Proximal Interphalangeal,Distal Interphalangeal,Wrist,X-Ray,,OmniMedVQA/Images/RUS CHN/DIP/11/DIP_78990.png,True
Knee Osteoarthritis,Knee Osteoarthritis_0320,Modality Recognition,What imaging technique was used to obtain this picture?,x_ray.,Images/Knee Osteoarthritis/test/3/9818245R.png,Ultrasound,x_ray.,Nuclear Medicine scan,Doppler ultrasound,X-Ray,,OmniMedVQA/Images/Knee Osteoarthritis/test/3/9818245R.png,True
OCT & X-Ray 2017,OCT & X-Ray 2017_0967,Disease Diagnosis,Is there any anomaly evident in this particular image?,"No, this is a normal chest X-ray image.",Images/OCT & X-Ray 2017/test/NORMAL/NORMAL2-IM-0107-0001.jpeg,"No, this is a normal chest X-ray image.","Yes, there is a large mass visible in the lungs on this image.","No, this image shows advanced stages of lung cancer.","No, this image indicates the presence of a collapsed lung.",X-Ray,,OmniMedVQA/Images/OCT & X-Ray 2017/test/NORMAL/NORMAL2-IM-0107-0001.jpeg,True
Mura,Mura_0112,Modality Recognition,What imaging technique was employed to produce this picture?,X-ray,Images/Mura/MURA-v1.1/valid/XR_HAND/patient11218/study3_negative/image3.png,Endoscopy,CT scan,X-ray,Colonoscopy,X-Ray,,OmniMedVQA/Images/Mura/MURA-v1.1/valid/XR_HAND/patient11218/study3_negative/image3.png,True
RUS CHN,RUS CHN_0825,Anatomy Identification,From which joint does the depicted bone originate?,Metacarpophalangeal,Images/RUS CHN/MCP/10/MCP_456143.png,Shoulder Blade,Middle Interphalangeal,Metacarpophalangeal,Cervical Spine,X-Ray,,OmniMedVQA/Images/RUS CHN/MCP/10/MCP_456143.png,True
Covid-19 tianchi,Covid-19 tianchi_0011,Anatomy Identification,What area of the anatomy is being shown in this picture?,Chest,Images/Covid-19 tianchi/Covid-19-Image-Dataset_test_datasets/Normal/0115.jpeg,Foot,Neck,Leg,Chest,X-Ray,,OmniMedVQA/Images/Covid-19 tianchi/Covid-19-Image-Dataset_test_datasets/Normal/0115.jpeg,True
OCT & X-Ray 2017,OCT & X-Ray 2017_0679,Anatomy Identification,What is depicted in this image?,Chest,Images/OCT & X-Ray 2017/test/PNEUMONIA/person85_bacteria_424.jpeg,Liver,Brain,Chest,Knee,X-Ray,,OmniMedVQA/Images/OCT & X-Ray 2017/test/PNEUMONIA/person85_bacteria_424.jpeg,True
Mura,Mura_0962,Disease Diagnosis,What abnormality can be observed in this image?,No abnormality detected,Images/Mura/MURA-v1.1/valid/XR_SHOULDER/patient11261/study1_negative/image2.png,Tumor growth,No abnormality detected,Bacterial infection,Inflammation in the lungs,X-Ray,,OmniMedVQA/Images/Mura/MURA-v1.1/valid/XR_SHOULDER/patient11261/study1_negative/image2.png,True
Covid19 heywhale,Covid19 heywhale_0328,Disease Diagnosis,What condition does the patient in the image have? What specific organ will be impacted?,COVID. Lungs will be affected.,Images/Covid19 heywhale/COVID/COVID (1011).png,Mononucleosis. Lungs will be affected.,COVID. Lungs will be affected.,Meningitis. Lungs will be affected.,Asthma. Lungs will be affected.,X-Ray,,OmniMedVQA/Images/Covid19 heywhale/COVID/COVID (1011).png,True
Covid19 heywhale,Covid19 heywhale_0274,Disease Diagnosis,What condition does the patient in this image have? Which organ will be impacted?,COVID. Lungs will be affected.,Images/Covid19 heywhale/COVID/COVID (1103).png,COVID. Lungs will be affected.,Bronchitis. Lungs will be affected.,Pneumonia. Lungs will be affected.,Eczema. Lungs will be affected.,X-Ray,,OmniMedVQA/Images/Covid19 heywhale/COVID/COVID (1103).png,True
RUS CHN,RUS CHN_0992,Anatomy Identification,Which joint does the bone in the picture come from?,First Metacarpophalangeal.,Images/RUS CHN/MCPFirst/6/MCPFirst_797406.png,First Proximal Interphalangeal,Proximal Interphalangeal,Distal Interphalangeal,First Metacarpophalangeal.,X-Ray,,OmniMedVQA/Images/RUS CHN/MCPFirst/6/MCPFirst_797406.png,True
Mura,Mura_0647,Anatomy Identification,Which region of the body is depicted in this image?,Musculoskeletal system,Images/Mura/MURA-v1.1/valid/XR_FINGER/patient11923/study1_negative/image3.png,Musculoskeletal system,Integumentary system,Cardiovascular system,Digestive system,X-Ray,,OmniMedVQA/Images/Mura/MURA-v1.1/valid/XR_FINGER/patient11923/study1_negative/image3.png,True
RUS CHN,RUS CHN_0340,Anatomy Identification,Which joint does the bone in the image originate from?,Distal Interphalangeal,Images/RUS CHN/DIP/11/DIP_248789.png,Proximal Interphalangeal,Metacarpophalangeal,Wrist,Distal Interphalangeal,X-Ray,,OmniMedVQA/Images/RUS CHN/DIP/11/DIP_248789.png,True
Chest X-Ray PA,Chest X-Ray PA_0358,Disease Diagnosis,What specific condition is present in this image of a lung?,COVID-19,Images/Chest X-Ray PA/covid/COVID-19 (707).jpg,Lung cancer,Acute respiratory distress syndrome (ARDS),Tuberculosis,COVID-19,X-Ray,,OmniMedVQA/Images/Chest X-Ray PA/covid/COVID-19 (707).jpg,True
Chest X-Ray PA,Chest X-Ray PA_0546,Disease Diagnosis,Does this image indicate the presence of any abnormalities?,"No, It's normal",Images/Chest X-Ray PA/normal/00000165_000.png,Yes.,"No, It's normal",,,X-Ray,,OmniMedVQA/Images/Chest X-Ray PA/normal/00000165_000.png,True
Covid19 heywhale,Covid19 heywhale_0468,Disease Diagnosis,What is the diagnosis for the patient in this image?,It's NORMAL.,Images/Covid19 heywhale/NORMAL/NORMAL (511).png,It's Pathological,It's Anomalous,It's Positive,It's NORMAL.,X-Ray,,OmniMedVQA/Images/Covid19 heywhale/NORMAL/NORMAL (511).png,True
CoronaHack,CoronaHack_0252,Anatomy Identification,What content appears in this image?,Lungs,Images/CoronaHack/test/person117_bacteria_557.jpeg,Thyroid gland,Lungs,Kidneys,Spleen,X-Ray,,OmniMedVQA/Images/CoronaHack/test/person117_bacteria_557.jpeg,True
OCT & X-Ray 2017,OCT & X-Ray 2017_0876,Anatomy Identification,What content appears in this image?,Chest,Images/OCT & X-Ray 2017/test/NORMAL/IM-0101-0001.jpeg,Spine,Chest,Heart,Brain,X-Ray,,OmniMedVQA/Images/OCT & X-Ray 2017/test/NORMAL/IM-0101-0001.jpeg,True
COVIDx CXR-4,COVIDx CXR-4_0175,Anatomy Identification,What is the area of the body depicted in this image?,Chest,Images/COVIDx CXR-4/test/93b49de9-9267-43c2-a507-6885e4caeaba.png,Groin,Chest,Pelvis,Head,X-Ray,,OmniMedVQA/Images/COVIDx CXR-4/test/93b49de9-9267-43c2-a507-6885e4caeaba.png,True
OCT & X-Ray 2017,OCT & X-Ray 2017_0704,Anatomy Identification,What content appears in this image?,Chest,Images/OCT & X-Ray 2017/test/PNEUMONIA/person124_bacteria_592.jpeg,Knee,Chest,Hand,Foot,X-Ray,,OmniMedVQA/Images/OCT & X-Ray 2017/test/PNEUMONIA/person124_bacteria_592.jpeg,True
Chest X-Ray PA,Chest X-Ray PA_0485,Disease Diagnosis,What specific respiratory condition does this image indicate?,COVID-19,Images/Chest X-Ray PA/covid/COVID19(2).jpg,Pneumonia,Pulmonary fibrosis,COVID-19,Acute respiratory distress syndrome (ARDS),X-Ray,,OmniMedVQA/Images/Chest X-Ray PA/covid/COVID19(2).jpg,True
MIAS,MIAS_0044,Anatomy Identification,What content appears in this image?,Breast tissue,Images/MIAS/mdb214.png,Brain tissue,Pancreatic tissue,Liver tissue,Breast tissue,X-Ray,,OmniMedVQA/Images/MIAS/mdb214.png,True
Chest X-Ray PA,Chest X-Ray PA_0811,Disease Diagnosis,What specific condition do you observe in this image of a lung?,Pneumonia,Images/Chest X-Ray PA/pneumonia/person423_bacteria_1856.jpeg,Asthma,Pneumonia,Pulmonary embolism,Sarcoidosis,X-Ray,,OmniMedVQA/Images/Chest X-Ray PA/pneumonia/person423_bacteria_1856.jpeg,True
Knee Osteoarthritis,Knee Osteoarthritis_0503,Modality Recognition,What imaging technique was employed to produce this picture?,x_ray.,Images/Knee Osteoarthritis/val/3/9364366L.png,Endoscopy,x_ray.,Gastrografin swallow,Angiography,X-Ray,,OmniMedVQA/Images/Knee Osteoarthritis/val/3/9364366L.png,True
CoronaHack,CoronaHack_0322,Anatomy Identification,What is depicted in this picture's content?,Lungs,Images/CoronaHack/test/person40_virus_87.jpeg,Liver,Uterus (for females),Pancreas,Lungs,X-Ray,,OmniMedVQA/Images/CoronaHack/test/person40_virus_87.jpeg,True
OCT & X-Ray 2017,OCT & X-Ray 2017_0860,Anatomy Identification,What content appears in this image?,Chest,Images/OCT & X-Ray 2017/test/NORMAL/NORMAL2-IM-0196-0001.jpeg,Lungs,Heart,Chest,Foot,X-Ray,,OmniMedVQA/Images/OCT & X-Ray 2017/test/NORMAL/NORMAL2-IM-0196-0001.jpeg,True
Chest X-Ray PA,Chest X-Ray PA_0533,Disease Diagnosis,Does this image show any abnormalities?,"No, It's normal",Images/Chest X-Ray PA/normal/00000204_003.png,"No, It's normal",Yes.,,,X-Ray,,OmniMedVQA/Images/Chest X-Ray PA/normal/00000204_003.png,True
RUS CHN,RUS CHN_0996,Anatomy Identification,From which joint does the bone depicted in the image originate?,First Metacarpophalangeal.,Images/RUS CHN/MCPFirst/3/MCPFirst_61546.png,First Metacarpophalangeal.,Sacrococcygeal Articulation,Elbow,Pelvic Girdle,X-Ray,,OmniMedVQA/Images/RUS CHN/MCPFirst/3/MCPFirst_61546.png,True
MIAS,MIAS_0045,Anatomy Identification,What content appears in this image?,Breast tissue,Images/MIAS/mdb248.png,Liver tissue,Kidney tissue,Breast tissue,Cardiac tissue,X-Ray,,OmniMedVQA/Images/MIAS/mdb248.png,True
Mura,Mura_0832,Disease Diagnosis,What abnormality can be observed in this image?,No abnormality detected,Images/Mura/MURA-v1.1/valid/XR_HAND/patient11564/study1_negative/image3.png,Decreased lung capacity,Swollen joints,No abnormality detected,Fractured bone,X-Ray,,OmniMedVQA/Images/Mura/MURA-v1.1/valid/XR_HAND/patient11564/study1_negative/image3.png,True
CoronaHack,CoronaHack_0677,Disease Diagnosis,What is the name of the condition shown in this image?,Pneumonia,Images/CoronaHack/test/person1651_virus_2855.jpeg,Sinusitis,Asthma,Pneumonia,Pleurisy,X-Ray,,OmniMedVQA/Images/CoronaHack/test/person1651_virus_2855.jpeg,True
OCT & X-Ray 2017,OCT & X-Ray 2017_1021,Disease Diagnosis,Is there any sign of pathology or irregularity in this image?,"No, this is a normal chest X-ray image.",Images/OCT & X-Ray 2017/test/NORMAL/IM-0021-0001.jpeg,"No, this image displays an enlarged heart.","No, this is a normal chest X-ray image.","No, this image shows advanced stages of lung cancer.","No, this image suggests the presence of emphysema.",X-Ray,,OmniMedVQA/Images/OCT & X-Ray 2017/test/NORMAL/IM-0021-0001.jpeg,True
